company_name,period,canonical_metric,value,unit,display_value,raw_label,raw_value_text,source_file,source_page,source_snippet,document_type,confidence,parsing_method,detection_method,metric_basis,is_valid,parse_error,notes,sector,value_normalized,currency,comparison_status
PeopleFlow,Q1 2025,revenue_qtr,4700000.0,usd,4.7M,Quarterly Revenue,4.7M,PeopleFlow_Q1_2025.pdf,,| Quarterly Revenue | 4.7M |,company_report,0.9128,currency_shorthand,table_row,quarterly,true,,USD unit inferred from shorthand suffix. | Retained `Quarterly Revenue` = 4.7M over `Quarterly Revenue` = 4.7M.,saas,,,comparable
PeopleFlow,Q2 2025,arr_eop,21400000.0,usd,21.4M,Subscription ARR (end of period),21.4M,PeopleFlow_Q2_2025.pdf,,| Subscription ARR (end of period) | 21.4M |,company_report,0.9314,currency_shorthand,table_row,period_end,true,,USD unit inferred from shorthand suffix.,saas,,,comparable
PeopleFlow,Q2 2025,gross_margin_pct,73.0,percentage,73%,Gross Margin,73%,PeopleFlow_Q2_2025.pdf,,s 19.8M in the prior quarter. Gross Margin was 73% in Q2,company_report,0.9223,percentage,narrative,quarterly,true,,,saas,,,comparable
PeopleFlow,Q2 2025,headcount,96.0,count,96,Total Headcount,96,PeopleFlow_Q2_2025.pdf,,| Total Headcount | 96 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 96 over `Total Headcount` = 96.,saas,,,comparable
PeopleFlow,Q2 2025,logo_churn_pct,4.2,percentage,4.2%,Annual Logo Churn,4.2%,PeopleFlow_Q2_2025.pdf,,| Annual Logo Churn | 4.2% |,company_report,0.9803,percentage,table_row,,true,,,saas,,,comparable
PeopleFlow,Q2 2025,net_revenue_retention_pct,118.0,percentage,118%,Net Dollar Retention(LTM),118%,PeopleFlow_Q2_2025.pdf,,| Net Dollar Retention(LTM) | 118% |,company_report,0.995,percentage,table_row,ltm,true,,,saas,,,comparable
PeopleFlow,Q2 2025,revenue_qtr,5100000.0,usd,5.1M,Quarterly Revenue,5.1M,PeopleFlow_Q2_2025.pdf,,| Quarterly Revenue | 5.1M |,company_report,0.9128,currency_shorthand,table_row,quarterly,true,,USD unit inferred from shorthand suffix. | Retained `Quarterly Revenue` = 5.1M over `Quarterly Revenue` = 5.1M.,saas,,,comparable
PeopleFlow,Q4 2024,arr_eop,18300000.0,usd,18.3M,Subscription ARR (end of period),18.3M,PeopleFlow_Q4_2024.pdf,,| Subscription ARR (end of period) | 18.3M |,company_report,0.9314,currency_shorthand,table_row,period_end,true,,USD unit inferred from shorthand suffix.,saas,,,comparable
PeopleFlow,Q4 2024,gross_margin_pct,74.0,percentage,74%,Gross Margin,74%,PeopleFlow_Q4_2024.pdf,,| Gross Margin | 74% |,company_report,0.9902,percentage,table_row,quarterly,true,,Retained `Gross Margin` = 74% over `Gross Margin` = 74%.,saas,,,comparable
PeopleFlow,Q4 2024,headcount,88.0,count,88,Total Headcount,88,PeopleFlow_Q4_2024.pdf,,| Total Headcount | 88 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 88 over `Headcount` = 4.,saas,,,comparable
PeopleFlow,Q4 2024,logo_churn_pct,4.5,percentage,4.5%,Annual Logo Churn,4.5%,PeopleFlow_Q4_2024.pdf,,| Annual Logo Churn | 4.5% |,company_report,0.9803,percentage,table_row,,true,,,saas,,,comparable
PeopleFlow,Q4 2024,net_revenue_retention_pct,116.0,percentage,116%,Net Dollar Retention(LTM),116%,PeopleFlow_Q4_2024.pdf,,| Net Dollar Retention(LTM) | 116% |,company_report,0.995,percentage,table_row,ltm,true,,,saas,,,comparable
PeopleFlow,Q4 2024,revenue_qtr,4400000.0,usd,4.4M,Quarterly Revenue,4.4M,PeopleFlow_Q4_2024.pdf,,| Quarterly Revenue | 4.4M |,company_report,0.9128,currency_shorthand,table_row,quarterly,true,,USD unit inferred from shorthand suffix. | Retained `Quarterly Revenue` = 4.4M over `Quarterly Revenue` = 4.4M.,saas,,,comparable
MediSight,Q2 2025,net_revenue_retention_pct,119.0,percentage,119%,Net Revenue Retention(LTM),119%,Portfolio_Snapshot_Q2_2025.pdf,,| Net Revenue Retention(LTM) | 119% |,portfolio_summary,0.995,percentage,table_row,ltm,true,,Extracted from a portfolio summary document; standalone company reports should take precedence when deduplicating across sources.,saas,,,comparable
TalentVault,Q2 2025,arr_eop,22400000.0,usd,$22.4M,Contracted ARR,$22.4M,TalentVault_Q2_2025.pdf,,| Contracted ARR | $22.4M | $20.8M |,company_report,0.9803,currency_shorthand,table_row,period_end,true,,Retained `Contracted ARR` = $22.4M over `Contracted ARR` = (2). | Retained `Contracted ARR` = $22.4M from `TalentVault_Q2_2025.pdf` over `Contracted ARR` = 27.9M from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
TalentVault,Q2 2025,cash_balance,17900000.0,usd,$17.9M,Cash Balance,$17.9M,TalentVault_Q2_2025.pdf,,| Cash Balance | $17.9M | $19.0M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
TalentVault,Q2 2025,gross_margin_pct,76.0,percentage,76%,Gross Margin,76%,TalentVault_Q2_2025.pdf,,| Gross Margin | 76% | 75% |,company_report,0.9902,percentage,table_row,quarterly,true,,,saas,,,comparable
TalentVault,Q2 2025,headcount,103.0,count,103,Total Headcount,103,TalentVault_Q2_2025.pdf,,| Total Headcount | 103 | 97 |,company_report,0.9752,integer_count,table_row,period_end,true,,,saas,,,comparable
TalentVault,Q2 2025,monthly_burn,-680000.0,usd,($0.68M),Monthly Net Burn,($0.68M),TalentVault_Q2_2025.pdf,,| Monthly Net Burn | ($0.68M) | ($0.74M) |,company_report,0.995,currency_shorthand,table_row,monthly,true,,Retained `Monthly Net Burn` = ($0.68M) over `Monthly Net Burn` = ($0.42M.,saas,,,comparable
TalentVault,Q2 2025,net_revenue_retention_pct,119.0,percentage,119%,Net Revenue Retention(LTM),119%,TalentVault_Q2_2025.pdf,,| Net Revenue Retention(LTM) | 119% | 116% |,company_report,0.995,percentage,table_row,ltm,true,,Retained `Net Revenue Retention(LTM)` = 119% over `Net Revenue Retention` = ($0.42M.,saas,,,comparable
TalentVault,Q2 2025,revenue_qtr,5500000.0,usd,$5.5M,Quarterly Revenue (recognized),$5.5M,TalentVault_Q2_2025.pdf,,| Quarterly Revenue (recognized) | $5.5M | $5.1M |,company_report,0.9704,currency_shorthand,table_row,quarterly,true,,,saas,,,comparable
